"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20120307",9946582.60692829,5423156.08103909,13044095.6234391,10022778.3672374,13633921.5813792,13974614.2960747,11814094.7494564,5212728.60050771,6463064.66922299,15899282.194117,5726846.30681457,7806210.96319263,5495325.69892586,12223724.7337149,5350114.89225692,7396627.63938294,12819898.7807724,6991438.28671908,12218523.6044228,4980241.61209134,5476994.98483398,9798889.01665876,13903914.5810437,8999152.46197099,5187578.77965148,4483006.54952831,5947237.13203388,4593244.19198273,6029606.83141429,9831488.11187804,14192721.9607909,6132216.52104731,10456425.3355191,4947581.04386418,11555523.6429258,10726631.4800521,15158221.9325774,7922229.44457983,5755518.72645636,10713633.7812399,12618479.0691834,15316583.0227499,15261025.7421349,5582552.35304536,6155358.83780796,6405914.67429331,15896783.5288591,9096834.41578018,8773158.49619669,5245679.5574244,5823787.76803129,13647374.5763276,6842721.39477677,10287840.8682995,5766761.77948395,7343432.98350774,9708898.8533779,5183660.5690107,8450105.34710007,4904006.93370201,5337077.67801098,9282464.5928342,5386904.71841056,5585511.18282629,4910222.2582377,4978527.41494212,6973867.70110159,5316387.70105178,6492248.05388529,5829488.52051872,11520670.3579597,6530041.80129061,13016313.2539766,8527610.64821336,5646729.17059416,12134236.2135295,6823714.16170569,4707443.75256747,13452488.1209449,7459334.38775811,5834337.25490327,6557926.26658331,5148756.08673566,6429102.48069874,5785463.12008531,5188731.33683608,13183501.8482115,5277984.32859641,5619110.94724662,7579662.53370051,10686751.3364424,10077118.9872701,11296127.5315536,5784425.80550446,7011149.64264245,6778899.4430001,12736720.5750887,5098458.46310123
"20120308",1604492.48341247,-145916.392304635,5148207.52091622,2313356.92691092,4978907.47909744,4134202.3464092,4269091.80663146,264341.883066841,7377468.75813384,7912274.55535246,-414651.445023532,6328848.71588526,820054.21072863,5788662.55744759,5128608.68544474,139698.140697063,4228512.81009169,115403.74650761,5204471.2596849,874652.842053001,874952.07597333,7352324.94752868,4526487.26803265,1887920.18794716,-936688.506182907,-115256.421520962,2574682.37168293,3576377.22478074,1519738.91467865,3144665.82554376,4810649.19336091,1538923.65236755,5586624.92001954,2840130.3509119,7076678.64980935,2575370.43283799,5617910.61335896,2653179.8416218,1305816.40195262,3859989.14823867,3182733.08379297,3461006.10132766,5650375.5105631,578065.049629476,495430.179783949,2483617.70050122,7744842.73840421,2186245.47677728,5478528.77272089,1283298.33256274,-499592.583982991,3434030.23627119,2964353.90565238,7273294.9567711,739278.105566367,7006910.25239303,3321734.90104308,4466504.63384875,2549205.85703062,-28647.3343725743,5654711.75611517,1966694.51129972,3722095.98911254,939576.62521839,427691.217968117,553769.222096535,327339.912348112,2761252.49677,2125150.3781953,2276472.94936067,5297447.31436271,4909431.56169587,1199362.71768061,1568790.10485504,1628603.37105972,5639668.25957144,150868.877986475,2448607.20045829,5919159.37036806,1666308.01179206,1406234.53510344,2849141.43739666,427815.180174668,550252.470880808,2237121.98491753,-176687.108832489,3296007.18447894,1620644.57220775,3269037.64879634,1000506.58155515,4209131.89646705,2000429.83591542,4613778.30327394,2361552.11787546,705819.419550997,-235053.863660893,5970195.22914128,3131371.61576518
"20120309",16293687.2720955,17253444.0412958,13916464.3418563,15896137.8673146,17753536.0623436,19117177.7655992,16130515.4117243,18349040.0353144,19834840.4128899,18136812.4448944,17366353.5316845,18894632.6043504,18342943.0616716,18914422.49791,19087023.5182627,14285864.9326677,16334489.7355507,17110495.9901484,17454112.1057009,16641160.0473304,17919645.3096587,19501718.2581415,16361486.1701503,16505662.507471,16323996.7023822,15809465.6751175,17296177.0839691,20127579.1405661,15857389.0689632,17538356.0992111,15123123.6189139,17819468.4827735,17460235.1165104,19499778.5489892,18332416.4488768,16371242.1941592,18465156.3381957,18192510.3958882,18389992.4088873,17087711.1994555,14954267.1946149,13861643.7397941,19254371.6313979,16047498.1225518,15577650.9896977,18165978.8384115,18294651.9041873,15585612.1410848,18706914.9026237,16346021.9955011,15849247.1135474,14388785.1568187,19046626.8746604,19235207.7503795,16756880.1635223,19351244.2535323,14691572.8449195,19713738.8473561,16886186.3708072,15680010.4297603,20196590.05244,16323139.5740411,19380363.6158597,18574697.5972464,17141462.7197473,17315994.4241528,16312798.8286614,19178718.9125514,18560448.9337672,18056244.4723087,17445124.7584191,18857069.0389647,15396064.3014207,15152519.2275414,17621749.5143086,18179054.1235878,17547643.7082596,18961719.801713,18415004.983058,18259040.3153266,17893558.6660355,18533782.8292149,17125584.1959839,17114859.2892112,17603033.9984133,16681994.557726,13810334.6675837,15363633.8147989,19220438.0528634,17323446.4441909,18038163.2786961,14450915.605574,17037516.1128676,16890447.5407671,17280070.6116701,16558383.5873369,19041707.6814579,19148378.5005583
"20120310",6272176.17596929,8991334.23652959,4668652.24043307,5952881.20996975,8794884.85637832,11396028.6733463,6442734.28435993,12630263.7657469,12751086.1730702,13007910.9775604,9517558.13331188,10661243.9037911,11439531.8653144,10415460.3140703,13542532.4189656,4556737.25884186,7885879.54446694,8586764.51538351,8437411.59671153,9200884.12048014,11352136.399196,10653188.6352807,7143578.2858746,7366951.41018489,10875159.1627619,10119193.5261673,14363454.3866782,15101711.3944159,6669746.90970022,8320497.42081925,6780770.30382435,11742585.4539547,9890311.85012805,13598808.3689641,9677177.24747909,6851328.04115181,11360313.1519238,10488606.0446976,12869180.4592724,7024295.41568888,5011094.37059784,4815895.88638238,10779454.2827874,8418163.28210686,9441555.20524744,15877767.6396145,13486340.9945123,7256979.8499172,9759214.94963298,8996144.56177561,5878895.61264717,4786468.41533063,11712024.6790497,10392341.5696347,10599884.4138919,11643290.4830509,3167334.19844161,16527963.0474096,7760296.41767396,10543481.9076955,13535955.1027049,7568496.71579306,15070714.3748624,12152230.4577016,11287499.9274337,12255366.4100303,7584933.73956028,12454217.1628165,11677431.3199886,14636268.2996611,7892264.64226628,12445038.7173685,6265728.73589547,5322545.72832183,13629478.5289785,10222251.8961727,10040915.0041662,13724575.5327989,10481962.9716299,9869129.69005622,12492194.4224925,11325525.5465015,10003346.4310332,8720681.60561695,14929165.6010837,11769186.1568376,3472525.75799976,7686746.26887744,15349360.2229121,8215880.22258376,8041651.03869575,4115433.53727029,6684031.86163642,14922912.9800656,11011183.8114858,11745466.3604854,9524523.07500538,13396873.2727703
"20120311",12094663.1849716,7674485.12301085,15875138.7357265,12578377.4817636,13839407.2378073,13688946.6276471,13396667.3853483,3987626.64351632,7905382.39185779,16372895.770606,6682870.40492381,9019645.37768026,4899617.82441995,12719402.3017807,6595290.65870398,11022850.5813824,14033841.7268309,8325709.56942816,13806927.5805275,6721574.45319943,6736711.56307847,10405198.6198142,14710756.0100441,10819212.9627385,3282060.58346067,4003752.68862203,3456957.34772699,5066203.61344052,8067734.38633929,11030189.0696632,15674115.8854058,4317844.63529391,10046432.5781101,5814599.78766856,11438825.0719841,12509298.3169296,14414547.3381005,9051225.58185598,4278481.55770949,11681038.8487871,14797525.9734862,17737447.1285631,14798483.0831588,5343106.82684355,5031346.38957212,3711242.38190108,16579153.8321143,11311609.6575558,10153407.3596014,6039109.04533416,9444293.30155897,16110305.2497275,7615133.30343746,10357052.1479748,4771306.00607856,8462669.76310633,13157986.8839234,3925826.20239859,10634621.833155,4015516.94430194,6539484.04774883,11720277.0753152,4788552.59821891,4587938.6307332,4316622.11251721,3547891.41474724,9471368.58969601,5979736.95260225,6836068.13356966,4642742.8202894,12427913.1794675,7578373.17803871,15635639.2764587,12180944.0071773,3250461.40956374,13025171.7947316,7511301.59394533,4026621.39506089,14180422.1332022,9279827.07768355,3730464.36225877,7349384.91613697,5327888.4321155,9236247.85082646,3617615.57003471,2857838.13259007,16077399.3735734,8676944.00434537,4330379.51139898,9922342.9815612,10634639.823481,13743950.1084422,12403248.3973169,4346161.69460082,3845188.13344608,2890687.76629648,12249015.9958073,5339566.63734823
"20120312",20808652.1033112,19828866.1157129,21205734.3505552,20956198.1627016,21217506.4159237,21041281.3585538,21035794.9699056,19334239.9845145,19791408.017151,21561418.9842917,19810529.7411359,20460604.6081329,19551827.8925216,20748813.0288023,19590264.3039137,20470679.5304339,21287147.815683,20132086.5607612,20980505.8347737,19174992.3483883,19886157.9774305,20325919.0853278,21243981.1732271,20609899.744667,18264233.5293357,17666186.8724689,18627411.1866865,19257521.4252563,19245988.5502296,20808221.8711684,21144921.2443616,18998541.3212712,19854903.8546749,19417467.3975143,20581124.2117538,21154903.8142036,21374544.3966171,20522584.5044249,19494678.9389253,21077732.6257306,21201984.551725,22320291.8139891,21533557.0242046,18435312.2093928,17419150.610546,18799050.4588798,21004290.3151904,20592234.1053656,20372056.4828135,18639087.3524462,20046972.7944882,21342282.6025934,20701693.7296259,20260136.2896551,18978392.4920541,19685975.0509731,21215277.6142874,19006431.8133452,20991952.8156526,16691313.8951083,19715204.2346744,20785332.0888149,18929877.899171,19764106.1238488,19502886.658942,18611636.7144658,20192511.2485812,20182550.7188197,20520199.1037589,18487837.3583773,20738441.1590064,20393970.6042177,21344412.6721368,21273251.5740349,18635891.9444416,20420599.4849019,20410332.3146099,19577997.6085094,20551193.0986518,20698556.4134211,19254711.7721512,20070077.1636115,19292914.504405,20651345.0485339,18709841.9884276,18798234.9379274,21366304.0954086,19207105.7582007,18745946.4678264,20573207.2481008,20930976.3025843,21110899.3108281,21145818.1647322,18614889.077854,19229187.2086436,18661348.0715311,21096172.2998759,19895721.8153648
"20120313",17860558.7121436,16488139.4729208,18460211.1365023,18273321.1467592,20832466.8856603,21277305.8325461,19438804.1622161,17119991.914975,18778320.5454778,21862894.211016,16892855.6183917,19596501.7748966,17228748.8869198,20709446.9731649,18381117.7926549,16159851.8421519,20270181.3529048,17215068.1865348,20545998.6287044,15349681.2580879,17483411.7600149,19822217.6834037,20311058.2382697,18121446.4073127,14133479.2430861,12650104.7786267,16608301.4592567,18405740.4565665,14653383.3654603,18676612.4132283,19831904.8649466,16006510.5119664,19206492.8192326,18244960.5737221,20545925.2524077,18693633.5522803,20918823.2173899,18377471.7467639,16935791.4921988,19362731.4699891,19540358.6035983,19964668.7336997,21749581.575847,13475467.8517215,12761091.6191141,17942246.2188344,21762946.3912519,17463006.7508413,19381499.949535,14334706.7962793,16005068.2078059,19290892.0976745,18731460.851901,20516668.8165164,15678909.112433,19052225.2227491,18435046.5505378,18113682.546756,18614777.8435671,11985932.5999095,19328375.1780341,17754045.2472421,17703298.0203881,18150520.4860079,16746598.8251677,16037075.0021405,17283434.6085608,18575555.107435,18339698.3516839,17218939.3271652,19908490.5248176,18887732.6673214,20042645.7425234,17367443.9894423,16199996.4568972,19984767.0698866,17752957.0939238,17991037.4890109,20472384.3692718,18213063.4898208,16407574.639127,18212389.6611099,16087395.4693202,17072757.4935306,16617389.6253462,14163889.3622416,18503170.8947362,15034187.354101,17549155.9206644,17340659.4581292,19610357.9037049,16956850.8689708,19739650.5240175,17246650.4506945,15750639.6893841,15454407.9031029,21276999.76412,18482144.2252433
"20120314",13910081.5787279,12596241.9263895,14547907.3638943,13746612.9327508,17364183.9626933,19140564.3357317,14973838.7443055,13003692.7384097,14081825.2431043,19456864.6284898,12951787.317316,14822107.5168553,12965965.8983176,18362398.9128841,13364032.2971955,12999833.6347936,16080609.8065142,13388941.372192,16611036.6845913,12152937.5001312,12569689.5285091,16464085.5198485,16348624.9536327,13776206.0935408,11287307.7999765,10230212.0651711,13130643.8041678,12927970.3700062,12159539.1419439,14194071.3913975,16188819.9741375,13042222.3484934,16233859.9851357,13818253.2745959,17211640.0474574,14185460.6055098,18871305.2770488,14024176.6621516,13244422.6740734,14231045.9419127,15006263.4095439,15338172.0344735,19690557.0417309,11279540.0311062,12024321.1858249,12941873.5955691,19800485.9049406,13967624.3097537,15242700.057491,11616087.2833873,12417106.8490737,14733822.3227101,13604099.4693257,17782948.9550643,12639697.2903108,14746497.4520722,12660096.6506993,12673634.7762679,13297934.0423588,10535152.1412283,13614339.8574039,14019776.3701427,13194753.1829097,13031667.7354412,12464215.5186663,12074364.1671362,13193886.0862068,13616061.3645222,13498582.2530662,12782529.197741,16239499.1274101,14179207.857324,15651031.148851,13655030.1188714,13282623.0765821,16993623.0236489,13491087.8528286,12806144.2295042,18118254.0514593,13578890.4295452,13347784.6814257,13863488.2320599,12338858.0870228,13235089.5440667,12279219.2845218,11489990.2311571,14688744.014144,12270213.8450007,13078595.7510205,13380220.1243587,15366481.7134262,13737430.3988968,15066405.1635061,12612415.1613935,13255710.8022963,13352937.275575,17900269.8758752,13395195.2620494
"20120315",14352989.4939679,10561417.9546616,17349278.5525448,14396194.3251154,20817968.5962186,22228538.920297,18263237.1037257,9695157.61382048,13421303.7037089,22171498.1419487,10954828.7492083,14799782.7184445,10476725.7897731,19999313.1377912,12053799.8694334,12704465.0406355,18996864.8811156,11817541.2352894,19582651.5988578,10729822.3278936,10514713.0888986,17850362.2727268,20019278.0231153,13786747.6164501,9758060.07825331,9136882.46029756,9660503.13661733,10238132.7565849,11555285.8869366,15428263.1899432,20487486.5297965,10378743.8394236,17943253.2654071,11167700.088755,19634319.911854,15177499.8206919,21859813.9039794,13517638.402472,10336478.5888507,16536829.3774127,17950678.8637821,19834267.658892,22149500.3237932,10618766.2949621,10428355.0717589,9749535.09232947,22055136.8219493,14085113.9220074,16159302.2880821,10426501.6345591,11635245.1533252,18252473.3667426,12551232.8795225,19386972.1847318,10819608.6332152,14745171.6319177,14211606.6875352,9816715.28613535,13475639.5071579,8640544.10550272,12198573.0518181,13783015.9670183,10616670.0295169,10874166.1615769,9802159.54922172,9495340.47047151,11776705.5788317,11895637.4772905,12037931.9698367,10082428.6918638,19134744.0760984,13238660.5369243,18787373.2464197,13208954.4723297,10325153.7438943,19284565.6930315,11959183.518065,10102186.4793814,20372082.1911637,13154423.0199446,10120099.0445098,12702164.5766192,10440788.5398913,11893743.9440376,9657837.65264027,9373621.73787756,17151558.9718957,10656082.1623901,10478613.1174803,12437802.1198062,18026512.8069962,13939807.7487021,17577634.0071765,8763436.23895082,11122845.1285764,10651682.0180206,20722030.1980204,11696280.0755092
"20120316",12253640.856678,10113645.9593593,14601029.0809937,12380965.6031646,18321514.0034302,21074375.8445609,14621771.1809387,10232894.4366061,13048310.0804005,21051078.585267,10192559.5469746,13904428.3862043,9920364.15124739,19087042.7204725,12130694.9798176,10925304.3374062,16468897.1154131,11030175.2699228,16688965.0540405,10176336.4939598,9980713.61937392,15769581.9075725,17191686.3873127,12015931.549075,9620683.63594547,8662145.90673807,10970293.6064024,11778602.0156948,10633746.6374995,12842612.2009293,17220309.9963682,10435535.6104412,15630470.8820501,12042651.1098465,17188355.0577797,12772736.6686266,20093453.6176991,12092107.7213631,10372060.9818053,13648655.565662,14932435.9100195,16431065.4168103,21115342.1687351,9746644.35770519,10437521.5911405,12479605.3592053,21261662.4476627,12690074.7715524,14505308.1443502,9790322.72299086,10505444.2484402,15120237.9368857,11739324.4941002,17479198.9852558,10759863.7758458,13806635.6644871,11563716.8785085,12206844.5863013,11409844.3735812,8812604.75513596,12437558.6873915,12060216.8493315,11823498.5546356,10586561.3941085,9324494.34729997,9181602.88219512,10536580.7707688,12104961.4768189,11330563.3272178,11173634.0362477,15828936.5762494,12653491.2296277,15718392.2753927,11262715.1864278,11243361.0965921,16979807.2877035,11163078.2041259,11062990.2068206,19304720.9329572,11906106.7795371,11185780.425275,12149749.0366582,10319011.4499202,11241507.4261525,10988036.2852807,10294348.3288211,14431793.970868,10633763.96318,12085766.5865409,11222176.7334768,14860436.8214433,11808686.1859171,14611989.465745,11564778.0742295,11527130.2602184,11672979.4594609,18221060.4275601,11986651.6954957
"20120317",11776768.0273407,11135791.5794444,13817037.1575856,11125304.1991315,17349419.8803644,20839715.3049801,13051215.7000876,11373253.6207434,10774733.0491263,21817014.3317025,11037225.4660892,12040417.0285544,11010055.5625964,17876403.2365977,10497952.3360506,10469312.1921569,14910657.3047889,11318220.1422953,15113696.6448886,11315227.2744543,9853972.84057443,13585838.5101019,16145544.6035845,11203905.8419214,11498633.7104671,11514566.7694995,12944332.2037041,10516339.9903017,12259154.3184245,11827382.2028594,15794952.8145227,11751669.9658916,14317151.3424778,10698549.6346622,16389294.4609789,11326165.8206428,20914657.4268758,11355591.2566134,11866514.6091842,12605837.5018772,12738785.1640767,14772893.8065643,21319517.5851471,12643714.4686551,12076541.7268007,12650924.0936095,22280347.1749625,11900053.4325205,13000809.6752931,11606879.9520989,10797812.6124339,13555521.0333147,10418309.4366903,15688215.3344183,11843188.9141807,11619513.6336939,8558262.85968304,11819092.358069,9831277.97861907,10983012.9550796,10174257.0508016,11639119.2155883,11710903.1024646,10740505.6518784,10692324.7497386,10860080.1862288,10418452.0691097,11072905.9367839,10476554.5249875,11782328.315205,14920401.8326061,11373137.3577955,13852539.705588,11296220.8279627,12790919.1397492,15768626.9991681,11412026.9195514,11132641.8824328,18533403.7905655,11096264.8652244,12479792.7875767,11267230.0863647,11266977.5878356,11507664.2717146,12619122.3626909,12471565.5376065,13039986.2443193,11443543.4766748,12032489.6550991,11264067.6868271,13704870.3809277,11890139.7197683,12684724.7049886,12436375.124366,12692967.606707,13216798.6231057,17266947.5770898,11179571.1712436
"20120318",7303365.80770073,5297931.73010188,8831643.46178439,6905158.06684494,10453174.275171,13430661.2988392,8088640.47160609,7254497.66073236,7776629.15251776,15888587.2893634,6169099.12811247,7992468.37235145,6845359.51699626,11783790.6534317,7416119.16708289,6168123.85534188,9289352.75189488,6876911.10876377,8869410.71167175,5595554.16740301,6091625.57419341,9089067.29190665,9755880.59686289,6968473.25310083,5885461.36605619,6024161.52118637,8411434.01306777,8099004.54911164,6402433.99853799,7699651.30077595,10155768.9915671,6873709.11427286,9277782.2465816,7425790.01678125,10782290.374495,7068608.93523189,14911816.2384614,7138563.02766646,7538694.24537941,7628935.51161027,8393994.08738385,10341359.7319235,14745683.4003182,6409177.34243485,7843623.54381003,9376631.02594561,16236977.5591013,8417558.00390474,8200629.46234412,5764961.51472607,5235288.55404503,8708719.62392201,6629435.42178787,10508993.5310284,7198816.58325972,8026521.59047389,4949893.33270658,9920801.31077574,5613101.27030506,6459884.20646147,7196165.16057375,7300890.68637989,9112621.43125335,7396481.51623664,6280126.00437574,6323496.39114935,5883571.23659085,7081622.28518119,6746663.789809,8406388.07334538,9195253.37781602,7601566.10243502,8595218.87110141,6916282.68002642,8166387.25513583,10634863.5780318,6892035.26709308,7567613.14826234,11831221.7188786,6993322.2231702,7230500.20192663,7284599.41283661,6463557.86606453,6080512.08715841,8642037.4184662,7095768.87131372,9033984.26184912,5232807.43911868,8988031.10374934,6670837.48502007,8462836.63469344,7766705.56497993,8043784.99553228,8963704.31332416,8147789.84704551,8544725.88949662,11629050.4312279,7771036.84550521
"20120319",6677743.13145261,4048121.0072691,13161214.7021105,7278870.14097984,14936126.1848452,16286135.4946367,11875306.7973323,2713176.71311495,5037564.56234413,18851114.4614285,3714772.9304974,6614906.87155786,3229811.23457172,14636057.9641747,2447943.24341077,6358125.08859141,11642597.0038149,4648321.12364482,12572502.5237598,4326342.25564673,3179118.45071358,9297252.20027583,13889625.0908783,5601808.81081914,5079007.84218965,5452477.2822123,5286844.81898672,2475417.6666486,5904293.37589573,6702672.59397042,14404236.0165636,5115485.72804768,9890803.14237428,1801719.07308778,13107256.9344758,8327512.1937756,17152691.8698455,4550795.88281697,4497769.70172804,8737576.64453401,11414065.7418917,16236138.3010592,17727549.5450577,5491237.97772211,6481395.13837179,5014530.69272478,18430085.8306648,7360768.77818538,7772978.81858634,4611581.35985159,5863853.61218605,13427623.8879545,3993193.3751609,11045330.3794732,4105065.86703713,7381207.22645289,8873493.30132168,4657169.32593031,6343985.75602783,5274095.65243329,4084544.95685649,5974238.28460435,3334150.59473641,3916423.87693123,3113753.67070214,2430073.19971959,4465171.86234433,3107427.2289771,3580552.1756753,3610449.81509436,11832700.1735099,3650710.52016989,12424194.9396412,6347401.65711497,5415607.55549805,11333712.1043161,3171619.80046639,1581070.58540055,14943693.0615136,3878660.13029147,6120387.03903779,3460107.59124786,3701342.54431305,4389529.99180647,4848021.06096961,6502681.72588572,11805385.1360643,3461666.5072121,4086744.58674266,3547894.71795514,9799695.26431454,7225457.8365736,11002303.7057789,4885518.77186999,5830369.55281028,6047032.02294323,14022715.5463503,2433666.33948383
"20120320",11979963.3089619,9325002.21816443,14485301.7429735,12857429.9840471,15260159.6168056,13349423.2850915,13835602.1557782,4157771.36382948,8819658.51210356,14020003.0777094,7941264.15727776,10545378.8944534,6021965.3643444,14760054.5979707,5721185.23857945,13153168.37393,14998319.8247217,8753531.99635398,14474513.9443305,9023211.94759082,7235474.5158848,10152098.010192,14675108.739269,10580151.2568969,7366840.44262597,10539856.2588093,7442963.21025102,2645733.95889225,9724278.9125962,14682534.2323038,13502658.3770508,7423423.16449496,9973336.67790221,3287865.1219367,12389539.0022146,14000165.7200874,13184732.9381088,11090314.1434852,6752854.11586184,13947826.1277395,13783388.8096796,18056751.8905525,13484869.2772797,9879618.09066997,9654842.88123885,5258915.82146837,15749885.7041098,11643997.4428879,10505743.3376849,9281452.32170042,11763637.7500333,16120009.3097161,10882725.2821396,13205826.8375221,9068177.09779906,8908623.29026415,14380632.2634904,4314765.17256194,13735113.6073781,8433785.2595088,6442918.38306665,11517582.5664772,2371892.37493411,4886325.7079904,5542563.60935271,5162412.4727629,9344743.46652618,6628244.94978934,9129109.04464101,5478498.9699627,12907409.3068481,7998603.74638228,16185390.6082355,11459581.6975999,5656413.15796979,13248839.0373624,9129172.14904662,4011541.3387813,15022302.8593895,11434049.9311376,9561103.12614318,9048995.86367732,9310685.54022105,9530539.61185579,6490744.63882688,10670552.3343964,18374032.3005402,10513750.5594643,2869942.83373797,9863928.44978193,11593705.9093525,12762310.2622359,14417275.0245172,7114644.80402922,7886272.49302898,7796388.74943622,10807638.1743644,5029896.70512963
"20120321",12130283.1348758,11458294.8392578,11580199.5953484,11114820.3000032,8416945.8221557,5210848.22268664,12039293.8778907,6158762.07312897,6982143.58436267,11291417.9200657,9997914.48129062,8261330.27205434,7593114.88940627,7306735.52902646,6493331.04002189,14272025.8382943,11243106.617514,11261584.7398166,9339701.27054951,11069206.4910937,8208592.67512987,6914652.33186088,10331554.372832,10853100.0681516,7502256.28555145,10042868.016483,5215193.6370694,5420374.74907178,12979557.484968,11130923.4397496,11048758.7871233,8950712.88259784,8315738.05897786,5454222.64845171,7516971.11283581,12044648.7457866,8337503.81681757,9407876.50973304,7915342.91446334,10815813.4771644,12320286.5983663,12537505.4999742,6311668.06177906,10186434.5412043,9362246.76405855,6963487.31300748,11646271.4969534,12265516.3363236,7034629.42372079,10981241.1556899,13791689.417274,11918581.9548688,8771754.43941846,6997036.40964217,9139334.98935249,6289357.82520737,13794323.4945311,5160782.38686919,12258147.5419799,7717183.40251331,6142352.94904184,11887133.5298084,5742446.88185415,7547473.48793629,8788037.80093383,8091070.07130606,11352237.6016961,7396320.8291336,8558154.06427856,6046571.52859246,9102997.9535597,6959139.50386234,12003419.9198381,13437811.219209,4980288.14696072,8780615.04306877,10033006.7287452,6078291.94538176,7397722.13842078,10211145.4702613,7417954.83242463,7896695.17586335,10157273.265917,12460091.9703365,5772996.15389277,8902676.52800476,13311087.1422239,12183429.7660035,5684963.84344004,10978231.8991393,9505654.94355028,13008901.3273003,10673362.955969,6747172.47453139,8254253.44677919,6608763.83751424,7835535.29658302,6723339.47135572
"20120322",12288869.7652596,11570334.9733449,13738977.6907977,13057813.7056924,15127802.7147748,14892046.0643671,13621974.5671149,12705543.8542356,13058945.2328369,16032670.9399186,12295084.5586211,13730019.606444,12860918.7647617,14386476.7172571,13099844.2309393,12056060.5600087,14852230.281366,12240727.2626733,14711651.0979677,10973830.8851723,12373354.9983361,14497485.7099866,15245660.8930668,12645896.4736278,12024360.0444313,12182338.6889879,12309290.3567384,13282005.7072692,11760897.5940949,13995022.254024,14714407.1115066,12257694.6447178,13922074.241785,12623489.1102724,14568111.751641,13813679.7256076,14962163.2416689,13711616.946214,12644598.8504641,13720823.5787414,12895462.2625418,14316894.3418205,15499709.353465,12364151.1908426,13655776.5514958,13648198.7289941,16414986.265747,12307230.215272,13910163.2040382,11530219.3032824,11525635.9884425,13617561.4429286,13467070.9612821,13718734.5832513,11605604.7341891,12744326.0685401,12859601.0445486,13925106.4976141,13095664.9322728,12440138.3121271,13645938.7844216,13004574.0411968,12800928.4675709,12168977.8781092,12435974.0060936,12253917.0414742,11616171.7102789,13510513.4167471,13028350.9925274,12519743.2823312,14076480.9289966,12867336.6634328,13970426.0152745,12700122.9158597,11784384.8793225,13903520.4513088,12469602.1338033,12797706.7352966,13423339.6977897,13154995.5703757,11170402.5615708,12893043.6680104,11552389.6920001,11860488.3276545,12865437.2939162,12107933.926202,13102498.7014329,11026846.8955655,13448697.9894014,12472725.6196568,14347248.6783428,12621835.3287974,14179207.7508413,13604414.7832439,12043667.1243024,12374583.69455,14490722.0996981,13015058.0325423
"20120323",20013484.8297144,18428737.0997723,20739551.6595942,20617609.0746469,20572122.6097786,20676719.7815672,21114750.096292,16118811.8274797,17310426.0718049,22376626.1880973,17758861.2956392,18187100.1397271,16665317.5053887,19742130.2623265,16733254.5265306,19786148.3343849,20515834.5447992,18715232.9882133,20606463.6291022,18056917.1696998,17509171.9078181,19299578.0320432,20808734.6585523,19203138.2533497,17810746.0866328,18479521.6314576,16069131.7853678,15355618.4605623,19394845.0779952,20012467.8271511,20750904.0180942,16955871.0451508,19156188.7911394,16480683.2743507,19651033.106552,20463199.1723469,21621438.7681108,18534656.4712041,16741590.7605767,20400598.0015648,21213485.2846205,22078741.4185369,21558874.9824528,18790329.0467318,18870400.9381854,14612523.1738023,22516620.2074072,20080036.3181875,18826320.8732938,18335001.1233354,19489551.7573525,21300730.7802987,17845998.0638146,18791329.4080041,17564567.4207163,17719164.1922604,21022574.9898939,14043526.1316553,19959889.6237264,17498397.9216957,16546789.330239,19660143.2113139,15188688.2724048,16513571.3134259,17286520.1862769,16247383.9860429,18700213.0811239,17128091.7094696,17689762.3768162,15126948.0073851,19877756.151868,17500087.8584728,21252204.2385769,20682698.7991352,16517365.4405736,19502095.7536885,18100011.9351016,15965275.2798881,19866745.9251902,18655331.1991189,16947467.2486313,17402419.2117571,17804012.4895291,19508453.2758566,15912949.5655231,17639358.886616,21210693.431047,18465754.9058337,15103145.3553325,19068249.3710302,19967598.2677525,20446805.2716065,20513657.2479263,15544956.9779324,17538893.3952752,16976611.8215875,20203401.9510647,16163293.9091597
